id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
39793,1,0,1,4,13,2,0,732,1,7,1,3,7,2,6,2,5,6,2011,7,250.0,1009.3310509388941,33.2204592,-2.52804666,150.0,1997.0979144942648
27686,1,0,0,3,5,1,0,469,1,7,0,8,7,6,6,1,7,4,2013,2,250.0,1236.0,30.9885112,-3.24132647,560.0,1998.0
53927,1,0,0,1,16,5,0,1276,1,7,0,3,7,1,6,2,6,1,2013,2,2000.0,1043.0,35.76959494,-10.47550957,133.0,1990.0
54485,2,2,0,6,10,7,0,1051,1,8,1,3,10,2,6,3,6,1,2011,4,250.0,1009.3310509388941,34.41683003,-8.62984073,150.0,1997.0979144942648
11922,1,1,0,1,10,3,0,1501,1,11,1,3,8,1,6,1,8,1,2011,7,250.0,1009.3310509388941,33.74298889,-9.57398053,150.0,1997.0979144942648
34851,1,0,0,5,0,2,0,1236,1,2,1,3,3,6,6,1,8,6,2013,10,250.0,1467.0,36.69516506,-3.34911947,150.0,1998.0
14646,1,0,0,6,3,4,0,1906,1,8,1,3,10,1,6,1,6,1,2011,8,500.0,1579.0,34.64381567,-9.03645013,45.0,1978.0
38991,0,1,0,8,2,4,0,979,1,7,1,7,7,6,6,0,3,2,2011,3,250.0,1009.3310509388941,36.18137146,-6.14709634,150.0,1997.0979144942648
20155,0,0,0,5,0,2,0,1493,1,7,1,3,7,5,6,2,8,1,2013,3,20.0,958.0,36.86101074,-3.50177267,200.0,1980.0
50328,1,1,0,5,20,1,0,965,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1790.0,38.27584386,-4.6441502,1.0,1985.0
72786,0,1,0,5,6,3,0,610,1,11,3,8,7,2,6,2,7,4,2013,6,250.0,498.0,38.07936529,-4.46078974,150.0,2009.0
61652,1,1,3,1,3,5,0,902,1,7,0,3,7,0,6,1,8,1,2011,3,3000.0,1979.0,34.75129669,-9.74058367,57.0,1996.0
10296,1,0,0,4,17,1,0,1552,3,9,0,8,11,2,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
9126,1,1,0,4,13,2,0,829,1,6,1,13,6,2,6,1,3,6,2011,8,250.0,1009.3310509388941,33.50476245,-2.54199228,150.0,1997.0979144942648
47495,1,1,0,0,0,30,0,1085,1,7,1,3,7,5,6,3,6,1,2013,3,10.0,1642.0,35.84003824,-3.26004687,200.0,2009.0
46307,1,1,0,1,16,3,0,810,1,7,1,3,7,1,6,0,8,1,2013,2,500.0,484.0,34.73624237,-11.15414624,90.0,1990.0
69138,1,1,0,2,10,6,0,1445,0,7,0,8,7,2,4,3,7,4,2011,7,250.0,1009.3310509388941,32.64244223,-8.69856139,150.0,1997.0979144942648
74198,1,1,0,3,19,5,0,1661,1,7,1,4,7,2,6,0,7,4,2012,10,250.0,1009.3310509388941,32.7640252,-5.29441239,150.0,1997.0979144942648
2225,1,0,0,4,4,2,0,536,1,7,1,9,7,2,6,1,7,6,2011,7,250.0,1009.3310509388941,31.47615728,-1.40372801,150.0,1997.0979144942648
29754,1,1,0,3,19,1,0,458,0,7,0,8,7,2,6,1,7,4,2013,1,250.0,1009.3310509388941,32.833437100000005,-4.17311898,150.0,1997.0979144942648
59626,1,1,0,6,11,4,0,866,1,6,1,14,7,1,6,3,7,4,2011,3,200.0,291.0,36.61915615,-8.41131737,300.0,1996.0
38715,0,0,0,6,3,4,0,1311,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,1806.0,34.83288979,-8.99553845,120.0,1976.0
33644,0,0,0,8,14,2,0,768,1,7,1,7,7,5,6,1,6,1,2011,3,20.0,45.0,38.57568366,-6.80194914,400.0,1974.0
42537,0,0,2,4,4,1,0,607,1,6,1,3,7,2,6,1,5,1,2011,7,250.0,1009.3310509388941,31.12099122,-1.31555484,150.0,1997.0979144942648
6102,1,1,0,4,13,7,0,1815,1,7,1,8,7,4,6,3,7,4,2011,8,250.0,1009.3310509388941,33.00583196,-2.91303459,150.0,1997.0979144942648
22099,1,0,0,3,4,4,0,26,1,7,1,8,7,2,6,1,7,4,2011,7,250.0,1009.3310509388941,31.32146096,-2.65329983,150.0,1997.0979144942648
73285,2,2,0,0,18,2,0,1300,1,7,3,7,7,5,6,2,3,1,2013,2,100.0,1597.0,34.84709104,-4.578785400000001,150.0,2010.0
30675,1,1,0,4,13,4,0,88,1,7,1,14,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.31245365,-2.75922635,150.0,1997.0979144942648
45645,1,1,0,5,6,3,0,256,1,11,1,3,7,1,6,1,8,1,2013,3,200.0,624.0,37.90900292,-4.50276733,210.0,2010.0
10133,1,1,0,5,6,7,0,1779,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1227.0,37.10652614,-3.2015353,1.0,2002.0
31392,1,1,0,1,10,3,0,466,1,7,1,8,7,2,6,1,1,4,2011,10,250.0,1009.3310509388941,33.93491156,-9.60043249,150.0,1997.0979144942648
53757,1,1,0,5,6,5,0,1014,1,10,1,3,9,5,6,1,8,1,2013,4,10.0,1551.0,37.17219266,-3.19999555,35.0,1999.0
69091,0,0,0,2,15,1,0,1562,0,11,1,3,8,2,6,1,8,1,2011,7,250.0,1101.0,31.25074346,-6.39180832,130.0,1972.0
34819,1,1,0,4,13,5,0,541,1,7,1,14,7,2,6,0,3,4,2011,8,250.0,1009.3310509388941,32.08701225,-2.41961265,150.0,1997.0979144942648
30233,1,1,0,5,0,7,0,1672,1,7,1,3,7,5,6,1,8,2,2013,12,20.0,1223.0,36.82291761,-3.36712187,145.0,2013.0
8541,1,1,0,8,14,2,0,1794,1,2,1,7,4,1,6,2,6,1,2011,2,5000.0,110.0,38.86007011,-6.7835906,20.0,2010.0
20185,1,1,0,7,16,1,0,1007,1,7,0,3,7,0,6,1,0,2,2013,2,1000.0,618.0,36.88834194,-11.24351139,1.0,1990.0
15100,1,1,3,1,3,4,0,867,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,2080.0,34.7460874,-9.59099961,100.0,2009.0
22154,1,0,0,4,4,7,0,115,1,7,1,9,7,2,6,2,8,5,2011,7,250.0,1009.3310509388941,31.63049318,-1.22190959,150.0,1997.0979144942648
65590,1,1,0,3,15,1,0,1156,1,11,1,9,8,3,6,1,3,4,2013,1,1500.0,1198.0,30.34570962,-5.53414057,80.0,1983.0
21544,0,0,0,3,19,1,0,1844,1,7,1,4,11,3,6,1,3,4,2013,2,250.0,1009.3310509388941,33.2922023,-4.66680805,150.0,1997.0979144942648
33226,1,0,0,0,2,1,0,1218,1,7,0,7,7,5,6,2,3,1,2011,3,250.0,1009.3310509388941,35.90262189,-4.6295176,150.0,1997.0979144942648
37935,1,0,0,4,4,1,0,1700,1,7,1,3,7,0,6,1,8,1,2011,7,250.0,1009.3310509388941,31.15928178,-1.77495655,150.0,1997.0979144942648
4179,0,1,0,0,17,3,0,196,1,7,1,9,7,2,6,3,7,6,2012,10,250.0,1009.3310509388941,33.05926645,-3.86832295,150.0,1997.0979144942648
12087,0,1,0,0,17,3,0,1737,1,7,1,14,7,2,6,2,7,4,2012,10,250.0,1009.3310509388941,33.33084699,-3.80637204,150.0,1997.0979144942648
15163,1,0,3,1,3,5,0,1554,1,7,0,3,7,2,6,1,8,1,2011,2,250.0,1202.0,34.72490931,-10.23968589,1.0,1995.0
37300,1,1,0,4,4,3,0,707,1,7,1,3,7,2,6,1,8,5,2011,7,250.0,1009.3310509388941,31.54635787,-1.7286157,150.0,1997.0979144942648
45039,1,1,0,1,10,3,0,1036,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,34.02159126,-9.49210501,150.0,1997.0979144942648
46519,1,1,0,5,20,6,0,443,1,7,1,13,7,5,6,3,6,1,2011,3,40.0,394.0,38.45808739,-5.54351141,180.0,2004.0
8850,2,2,0,0,18,2,0,1109,1,7,3,7,7,6,7,0,3,1,2013,1,250.0,1608.0,34.96640895,-4.69670507,1.0,1980.0
7211,1,0,0,1,16,2,0,998,1,7,1,4,7,3,6,3,7,4,2013,2,2000.0,987.0,35.43913303,-10.58475557,150.0,2000.0
72111,1,0,0,8,14,33,0,984,1,5,0,3,5,2,6,2,8,1,2011,2,250.0,345.0,38.7824664,-7.20334274,50.0,2002.0
20652,1,1,3,6,3,2,0,1632,0,7,1,8,7,2,6,1,7,4,2011,3,250.0,1801.0,34.972818200000006,-8.40020273,150.0,2000.0
37761,1,0,0,6,3,4,0,1940,1,8,1,3,10,3,6,0,6,1,2011,3,250.0,1345.0,34.56547135,-8.83265147,52.0,1978.0
13869,0,1,0,5,6,3,0,610,1,11,3,8,7,2,6,1,7,4,2013,5,250.0,491.0,38.06870421,-4.47301935,210.0,2006.0
20960,1,1,2,5,20,5,0,1167,0,7,0,13,7,5,4,2,3,1,2011,3,30.0,65.0,38.66636075,-5.80153344,150.0,1973.0
51314,0,0,0,4,4,2,0,273,1,7,1,9,7,2,6,1,3,6,2011,7,250.0,1009.3310509388941,31.57255278,-1.50486309,150.0,1997.0979144942648
25560,1,1,0,2,10,6,0,294,1,7,0,3,7,2,6,1,8,6,2011,7,250.0,1009.3310509388941,32.91552628,-8.97253407,150.0,1997.0979144942648
48880,1,1,0,4,4,3,0,1561,1,7,1,6,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.55654359,-1.79659244,150.0,1997.0979144942648
33275,1,1,0,8,2,5,0,1257,1,7,0,9,7,2,0,0,7,6,2011,4,250.0,1009.3310509388941,35.76279684,-6.30406345,150.0,1997.0979144942648
17433,1,0,0,7,16,5,0,799,1,7,1,3,7,3,6,3,6,1,2013,2,250.0,774.0,36.11835068,-10.88450368,60.0,2012.0
71960,1,1,0,7,7,53,0,1473,1,7,0,8,7,2,4,2,7,4,2013,1,250.0,182.0,38.84923296,-9.98966436,650.0,2010.0
70739,0,1,0,8,14,3,0,1417,1,7,0,3,7,2,6,1,6,1,2011,2,250.0,106.0,38.75222182,-6.93028558,800.0,1978.0
22260,1,1,3,1,3,4,0,1044,1,7,0,3,7,2,6,1,8,1,2011,2,250.0,2006.0,34.44336394,-9.5611714,10.0,2007.0
48713,1,0,0,5,20,7,0,1267,1,7,0,14,7,2,4,2,7,4,2011,3,250.0,1009.3310509388941,37.8416563,-5.44125079,1.0,1985.0
30294,0,0,0,5,0,2,0,1379,1,7,1,3,7,2,6,1,8,1,2013,3,250.0,1652.0,36.58030851,-3.27845074,200.0,1989.0
27185,1,0,0,2,15,2,0,975,1,7,0,3,7,2,6,1,8,1,2011,8,250.0,1769.0,31.68993254,-8.78168848,1000.0,1996.0
21593,0,1,3,1,3,3,0,76,1,8,0,3,10,1,6,1,8,1,2011,3,200.0,2154.0,34.06472614,-9.33625613,150.0,1990.0
32119,1,1,0,6,14,53,0,1691,1,7,1,7,7,2,6,1,3,1,2011,2,250.0,44.0,39.18251822,-7.76841415,1.0,2005.0
20299,1,1,0,3,5,3,0,454,1,7,1,3,7,1,6,3,6,2,2013,1,500.0,1025.0,29.69259021,-4.73837075,60.0,1985.0
55818,1,1,0,2,10,6,0,315,1,7,0,8,7,3,6,2,7,4,2011,4,250.0,1009.3310509388941,32.72961098,-9.08066372,150.0,1997.0979144942648
74137,1,1,3,1,3,3,0,865,1,7,0,3,7,0,7,4,8,1,2011,3,500.0,1960.0,34.36019588,-9.60651372,150.0,1992.0
46159,1,1,0,4,4,3,0,1508,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.46556024,-1.72459427,150.0,1997.0979144942648
59203,1,1,0,0,19,1,0,1366,0,7,0,13,7,2,6,1,3,2,2012,10,250.0,1009.3310509388941,32.90170584,-4.02763118,150.0,1997.0979144942648
20171,1,0,0,3,15,2,0,1807,1,7,0,14,7,2,6,1,3,4,2011,8,250.0,1790.0,31.50752685,-8.49026124,300.0,2002.0
18385,1,1,0,1,10,3,0,1501,1,11,1,3,8,1,6,1,8,1,2011,7,250.0,1009.3310509388941,33.7407492,-9.57782735,150.0,1997.0979144942648
44915,0,0,0,6,3,4,0,1311,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,1796.0,34.83024282,-8.99154854,65.0,1976.0
15941,1,1,0,8,14,1,0,1091,1,8,1,6,10,5,6,1,6,1,2011,3,20.0,312.0,38.29863251,-6.12366645,40.0,2003.0
15865,1,1,1,0,8,5,0,943,1,7,0,13,7,2,4,2,3,2,2013,2,250.0,1162.0,36.34753822,-5.00271265,2000.0,2011.0
57598,1,1,0,0,8,5,0,1541,1,7,0,3,7,2,6,3,5,1,2013,3,250.0,1488.0,36.41639871,-5.23867733,240.0,2011.0
56036,1,1,0,6,11,3,0,988,1,8,1,3,7,1,6,2,6,1,2011,3,200.0,268.0,36.90814057,-7.82999963,500.0,2006.0
35251,0,0,0,6,3,4,0,1103,1,7,1,3,7,3,6,0,6,1,2011,4,250.0,1773.0,34.69381777,-9.15125346,30.0,1974.0
31002,1,1,0,8,14,1,0,1952,1,0,1,6,4,5,6,1,6,1,2011,3,50.0,-7.0,39.00151919,-6.53363536,120.0,2009.0
3720,1,1,0,0,17,2,0,40,1,9,0,8,11,2,6,1,7,4,2012,10,250.0,1009.3310509388941,33.81467247,-3.44055689,150.0,1997.0979144942648
63990,1,1,0,4,9,2,0,328,3,1,3,13,1,6,4,1,3,6,2013,3,250.0,1319.0,34.63271677,-2.10938668,100.0,2006.0
7340,1,1,0,6,2,1,0,844,1,7,1,8,7,2,6,1,7,4,2011,3,250.0,1009.3310509388941,36.46456488,-6.83853841,150.0,1997.0979144942648
68382,1,1,0,1,16,3,0,638,3,7,1,3,7,6,6,0,8,1,2013,8,250.0,492.0,34.83859346,-11.30848266,96.0,1992.0
48833,1,1,0,3,5,1,0,1699,1,7,0,3,7,6,6,1,6,2,2013,2,250.0,1285.0,30.53739784,-3.78652531,400.0,1988.0
54309,1,1,0,4,13,4,0,969,1,7,1,8,7,2,6,1,7,4,2011,7,250.0,1009.3310509388941,33.45168362,-2.93678534,150.0,1997.0979144942648
29274,0,1,0,6,10,2,0,355,0,7,0,3,11,3,6,1,6,1,2011,4,250.0,1009.3310509388941,33.76326026,-8.97757033,150.0,1997.0979144942648
26159,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,20.0,1310.0,37.05576296,-3.182268,1.0,2001.0
5756,1,0,0,4,4,7,0,527,1,7,1,14,7,2,6,2,7,4,2011,7,250.0,1009.3310509388941,31.38442534,-1.21015976,150.0,1997.0979144942648
65520,0,1,0,0,17,3,0,196,1,7,1,7,7,2,6,1,0,2,2012,10,250.0,1009.3310509388941,33.08428325,-3.8230766,150.0,1997.0979144942648
17723,2,2,0,4,4,6,0,453,1,7,0,3,7,2,6,1,8,5,2011,8,250.0,1009.3310509388941,31.805848600000004,-1.36501155,150.0,1997.0979144942648
43704,1,0,0,4,17,1,0,84,1,9,0,14,11,3,4,2,7,4,2013,1,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
32284,1,1,0,8,11,1,0,591,1,7,1,14,7,1,6,2,7,4,2011,3,300.0,685.0,36.70552115,-6.64706741,400.0,1997.0
26312,1,1,0,5,6,1,0,548,1,0,1,3,0,1,6,1,8,1,2013,2,250.0,1115.0,37.65395542,-3.19211279,1.0,2008.0
54828,0,1,0,4,13,5,0,1781,1,7,1,8,7,2,4,1,7,4,2011,7,250.0,1009.3310509388941,32.56082702,-2.70536949,150.0,1997.0979144942648
21386,1,1,0,5,0,7,0,1,1,7,1,3,7,3,6,2,8,1,2013,3,200.0,1303.0,36.78455456,-3.36696906,50.0,1998.0
26077,1,0,0,6,3,4,0,332,1,7,0,3,7,1,6,1,8,1,2011,2,200.0,1739.0,34.99864328,-9.12704596,250.0,2001.0
54702,1,1,0,6,11,1,0,697,1,7,1,9,7,1,6,1,7,6,2011,3,100.0,750.0,36.73373516,-7.34387548,75.0,2010.0
68427,1,1,3,6,3,2,0,1632,0,7,1,8,7,2,6,1,7,4,2011,3,250.0,1654.0,34.88838657,-8.47362239,150.0,2000.0
41359,1,1,0,8,2,5,0,615,1,7,0,7,7,5,6,0,3,2,2011,4,250.0,1009.3310509388941,35.98560988,-6.21942784,150.0,1997.0979144942648
57912,1,1,0,4,9,2,0,1686,3,1,1,3,4,6,6,3,5,1,2013,2,250.0,1355.0,34.27293554,-1.75055628,40.0,2007.0
57126,1,1,0,2,10,6,0,418,0,7,0,14,7,1,4,2,3,4,2011,7,250.0,1009.3310509388941,32.48935385,-8.365677499999999,150.0,1997.0979144942648
21321,1,1,0,1,10,3,0,539,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,33.84889455,-9.64868115,150.0,1997.0979144942648
53202,1,0,0,8,11,2,0,748,1,7,1,3,7,2,6,1,6,1,2011,4,250.0,430.0,37.77820772,-7.23311762,100.0,2006.0
3351,1,1,0,4,17,3,0,1362,1,9,1,8,11,2,6,2,7,4,2012,10,250.0,1009.3310509388941,32.72383748,-3.37525397,150.0,1997.0979144942648
41354,1,1,0,3,5,2,0,601,1,11,1,3,7,1,6,1,6,1,2013,2,250.0,1293.0,30.15374039,-4.48396355,320.0,1984.0
19050,1,1,0,8,14,1,0,1952,1,0,1,6,4,5,6,1,6,1,2011,3,50.0,-15.0,38.978604700000005,-6.49159189,20.0,2000.0
15929,1,1,0,3,5,2,0,433,1,11,1,3,9,1,6,1,6,1,2013,2,250.0,1314.0,29.89433306,-4.49490566,570.0,2007.0
31560,1,0,0,1,16,2,0,1944,1,7,1,3,7,3,6,0,6,2,2013,2,250.0,1358.0,35.28268379,-9.82866141,150.0,1994.0
61696,1,1,0,5,20,6,0,771,1,7,1,13,7,5,6,1,6,1,2011,3,40.0,346.0,38.41929306,-5.22891042,50.0,1980.0
56022,1,1,0,8,8,5,0,1802,1,7,1,13,7,5,6,1,3,2,2013,2,50.0,1350.0,36.62711045,-5.69230652,2000.0,2005.0
48422,1,1,0,3,4,4,0,868,1,7,1,9,7,2,6,4,3,6,2011,7,250.0,1009.3310509388941,31.49573274,-3.22658922,150.0,1997.0979144942648
18651,1,0,0,4,17,1,0,1949,1,9,0,8,11,4,5,1,7,4,2013,1,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
23414,1,1,0,1,3,4,0,302,1,7,1,3,7,2,6,1,8,2,2011,11,250.0,2279.0,34.38042005,-9.27632854,35.0,1996.0
23653,1,0,0,4,13,2,0,1365,1,7,1,8,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.41425541,-2.65222018,150.0,1997.0979144942648
4003,2,2,0,1,10,4,0,397,1,7,3,3,7,2,6,1,8,1,2011,8,250.0,1009.3310509388941,33.61944734,-9.04133277,150.0,1997.0979144942648
26311,1,1,0,3,19,3,0,1866,1,7,1,4,7,2,6,2,7,4,2012,10,250.0,1009.3310509388941,32.45266261,-4.96583611,150.0,1997.0979144942648
70408,0,1,3,4,4,7,0,1723,1,1,1,6,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,31.02583607,-1.00631553,150.0,1997.0979144942648
42630,1,1,0,8,11,6,0,200,1,7,1,9,7,2,6,2,7,6,2011,3,250.0,335.0,37.61107086,-6.1394928,58.0,2010.0
64456,1,0,2,3,5,2,0,717,1,6,0,3,7,1,7,4,8,1,2013,1,250.0,1284.0,30.37923896,-4.36838255,200.0,2009.0
66412,1,1,0,6,14,43,0,1168,1,7,0,8,7,5,6,1,7,4,2011,3,20.0,53.0,38.96955687,-7.39934003,360.0,2008.0
39856,2,2,0,8,1,2,0,735,3,9,0,13,11,5,6,1,3,1,2013,3,20.0,20.0,39.21865441,-6.90337376,200.0,2000.0
54522,1,0,0,3,19,4,0,1904,1,7,0,8,7,2,6,2,7,4,2012,10,250.0,1009.3310509388941,31.3096652,-5.09653916,150.0,1997.0979144942648
10505,1,1,0,4,17,3,0,654,3,7,1,6,7,5,6,1,2,6,2013,1,250.0,1009.3310509388941,32.59582852,-3.72984154,150.0,1997.0979144942648
31406,0,0,0,5,20,3,0,124,1,7,0,4,7,2,4,2,7,4,2011,3,250.0,198.0,38.7189836,-5.21490525,200.0,1984.0
28354,1,1,0,5,6,5,0,1014,1,10,1,3,9,5,6,1,8,1,2013,4,10.0,1591.0,37.16441849,-3.19653792,65.0,1999.0
2621,0,0,0,3,5,3,0,1291,1,2,1,8,3,6,6,2,7,4,2013,2,250.0,1085.0,31.11712362,-5.00794614,250.0,2012.0
55216,1,0,0,0,0,2,0,1647,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1857.0,36.70319459,-3.14482801,150.0,1997.0
40173,1,0,0,2,15,2,0,474,1,7,1,3,7,2,6,1,6,1,2011,8,250.0,1679.0,32.06781401,-8.52337407,350.0,1985.0
37985,1,0,0,0,0,2,0,1647,1,7,1,3,7,2,1,1,8,6,2013,3,250.0,2119.0,36.72533241,-3.15769231,150.0,2000.0
52840,1,0,3,6,3,2,0,283,1,7,1,3,7,0,6,1,8,1,2011,3,2400.0,1607.0,34.90803396,-8.66406703,150.0,1997.0979144942648
12109,1,1,0,6,14,43,0,648,1,7,0,13,7,5,4,1,3,6,2011,3,50.0,58.0,39.06666122,-7.35616056,1200.0,2009.0
26963,1,0,0,0,17,8,0,1823,1,2,1,3,3,6,6,0,8,2,2012,10,250.0,1009.3310509388941,33.59995083,-3.71424322,150.0,1997.0979144942648
46197,1,1,0,5,20,5,0,1662,0,3,0,9,4,2,4,2,7,6,2011,3,250.0,-20.0,38.97394132,-5.42422016,200.0,1997.0979144942648
22081,1,1,0,0,17,3,0,1658,1,9,1,14,11,2,6,2,7,4,2012,10,250.0,1009.3310509388941,33.39142683,-3.5036675,150.0,1997.0979144942648
46780,1,1,0,7,12,33,0,1442,1,7,1,8,7,6,4,2,3,4,2013,1,250.0,302.0,38.52872999,-10.75245627,1.0,1991.0
2633,1,1,0,7,16,5,0,870,1,9,0,14,11,3,6,2,7,4,2013,2,250.0,754.0,36.21761547,-11.12261819,250.0,2010.0
56927,1,1,0,4,17,1,0,81,1,9,0,8,11,2,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
59682,1,1,1,3,19,4,0,1890,1,7,1,4,7,2,6,2,3,4,2012,10,250.0,1009.3310509388941,32.08244236,-5.06984245,150.0,1997.0979144942648
38169,1,1,0,5,0,7,0,613,1,7,1,3,7,6,6,2,6,1,2013,4,250.0,1301.0,36.94076692,-3.33883313,154.0,2003.0
49662,1,1,0,8,14,43,0,1191,1,3,0,13,4,2,4,2,3,1,2011,2,250.0,106.0,39.20812323,-7.10328642,500.0,2011.0
27236,0,0,0,5,6,4,0,971,0,7,1,3,7,2,6,2,8,6,2013,3,250.0,1598.0,37.549147600000005,-3.26243503,1.0,1972.0
66648,2,2,0,1,10,4,0,880,1,7,3,3,7,6,6,1,8,1,2011,4,250.0,1009.3310509388941,33.82786097,-9.27514725,150.0,1997.0979144942648
60179,1,1,0,0,0,7,0,1504,1,7,1,3,11,6,6,2,8,2,2013,9,250.0,1589.0,36.81609444,-3.16804645,140.0,2006.0
46608,1,1,0,5,6,6,0,1165,1,11,1,3,8,5,6,2,8,2,2013,2,20.0,772.0,37.35383489,-3.35324251,1.0,2004.0
7912,1,0,0,6,11,3,0,1185,1,6,1,8,7,2,6,3,7,4,2011,3,250.0,241.0,36.94308486,-7.82385812,150.0,2005.0
40483,1,1,0,6,3,4,0,590,1,8,1,3,10,3,6,1,8,1,2011,4,250.0,1609.0,35.12133224,-9.24863449,480.0,2009.0
28335,1,0,0,3,17,5,0,67,3,9,1,9,11,6,6,1,7,6,2012,10,250.0,1009.3310509388941,32.06535095,-3.62191203,150.0,1997.0979144942648
64791,1,1,0,6,3,4,0,300,1,7,0,8,7,2,6,1,7,4,2011,2,250.0,1782.0,34.840309999999995,-9.12326093,100.0,2010.0
970,2,2,0,8,1,2,0,140,3,2,3,13,3,2,6,1,3,1,2013,3,250.0,62.0,39.08955697,-6.98200774,650.0,2010.0
54743,1,1,0,8,11,6,0,496,1,7,1,11,7,1,6,1,7,4,2011,3,500.0,384.0,37.67967851,-6.02988493,50.0,2011.0
70993,1,1,0,7,7,23,0,740,1,8,0,6,10,5,6,1,3,2,2013,1,50.0,34.0,39.5345568,-10.19239624,243.0,2009.0
46287,1,1,3,1,3,4,0,867,1,8,0,3,10,0,6,1,8,1,2011,3,1200.0,1832.0,34.79919325,-9.64732907,25.0,2005.0
27169,0,1,0,5,6,4,0,581,0,7,1,3,7,2,6,2,8,6,2013,3,250.0,1666.0,37.30931032,-3.2016932,1.0,1976.0
29471,1,1,0,8,14,1,0,1948,0,3,1,9,4,5,6,1,3,6,2011,2,30.0,-14.0,38.85731753,-6.52328197,80.0,2010.0
71476,1,1,0,5,6,3,0,179,3,11,1,3,9,1,6,1,6,1,2013,3,500.0,1553.0,37.89475282,-4.25934409,80.0,2012.0
45420,1,1,0,4,4,30,0,886,1,7,0,3,7,2,6,1,8,6,2011,8,250.0,1009.3310509388941,30.48066853,-2.58405452,150.0,1997.0979144942648
71980,1,0,0,8,11,2,0,1754,1,7,1,8,7,2,6,2,7,4,2011,3,250.0,107.0,38.00346864,-7.24425321,250.0,1998.0
72862,1,1,0,4,4,30,0,1719,1,7,0,3,7,1,6,2,8,1,2011,7,250.0,1009.3310509388941,30.7954797,-2.45309267,150.0,1997.0979144942648
6168,2,2,0,8,1,2,0,735,3,9,0,13,11,5,6,1,3,1,2013,3,50.0,4.0,39.19664611,-6.89960187,120.0,2000.0
73489,0,1,0,8,11,6,0,1106,1,7,1,13,7,2,6,2,3,1,2011,3,250.0,495.0,37.44216993,-6.91034015,1.0,1977.0
67595,0,1,0,3,5,2,0,1717,1,11,0,0,9,1,6,1,3,4,2013,1,200.0,1195.0,30.05822824,-4.896795200000001,950.0,2002.0
37418,0,1,0,2,15,1,0,909,1,7,1,4,7,0,4,1,3,4,2011,7,4000.0,1129.0,31.08582244,-6.42304511,175.0,2009.0
23319,2,2,0,1,10,4,0,837,1,2,3,3,3,6,6,1,8,1,2011,4,250.0,1009.3310509388941,33.89746215,-9.28397645,150.0,1997.0979144942648
379,1,0,0,0,0,6,0,1652,1,7,1,3,7,3,6,2,6,1,2013,12,250.0,1502.0,37.24568151,-2.83081529,100.0,2011.0
61286,1,1,0,1,10,3,0,325,1,11,1,3,8,1,6,1,8,1,2011,7,250.0,1009.3310509388941,33.70665347,-9.58192348,150.0,1997.0979144942648
15933,1,1,0,8,8,5,0,217,1,0,1,13,7,6,4,1,3,6,2013,2,250.0,1449.0,36.49685598,-5.53781724,1.0,2001.0
55858,1,1,0,4,9,2,0,100,3,1,3,11,4,2,4,2,7,4,2013,2,250.0,1251.0,34.37108941,-1.61017849,50.0,1997.0979144942648
60144,0,0,0,8,11,6,0,258,1,7,1,13,7,2,4,0,3,1,2011,3,250.0,304.0,37.63119016,-6.32278375,1.0,1970.0
4352,1,1,0,2,10,6,0,387,0,7,0,8,7,3,6,3,7,4,2011,8,250.0,1009.3310509388941,33.01972627,-8.9344073,150.0,1997.0979144942648
9905,1,0,0,0,17,7,0,267,3,9,0,0,11,6,4,2,1,4,2012,10,250.0,1009.3310509388941,33.47808582,-3.62665745,150.0,1997.0979144942648
27743,1,0,0,6,3,4,0,1906,1,8,1,3,10,1,6,1,6,1,2011,10,500.0,1564.0,34.6108152,-9.0145023,45.0,1978.0
35256,1,1,0,8,14,2,0,559,0,11,1,7,4,5,6,1,6,1,2011,3,50.0,79.0,38.85621991,-6.74776227,1.0,2008.0
35537,1,1,0,8,11,1,0,226,1,7,1,3,7,2,6,4,6,1,2011,3,250.0,1340.0,36.869291,-6.19063842,150.0,2010.0
